maker_code_,class_code_,car_type,trans_mode,fuel_type,branch,affiliate_code,region,trading_complex,refund,vain_effort,guarantee,selected_color,reg_month,adv_month,year,vehicle_mile,cylinder_disp,tolerance_history,sale_history,rental_history,no_severe_accident,no_severe_water_accident,no_moderate_water_accident,total_no_accident,views,no_message_contact,no_call_contact,option_navigation,option_sunLoop,option_smartKey,option_xenonLight,option_heatLineSheet,option_ventilationSheet,option_rearSensor,option_curtainAirbag,no_cover_side_recovery,no_cover_side_exchange,no_corrosive_part,no_structure_exchange,recovery_fee,min_price,max_price,mortgage,tax_unpaid,interest,reg_year,day_diff,maker_code,class_code,car_code,model_code,grade_code,price
102,1225,중형,오토,가솔린,수원,205241,수원시 권선구,수원오토컬렉션,N,Y,Y,흰색,10.0,9,2011.0,61769,2000,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,2254070,853,1153,0.0,-1,0,2010.0,2526,102,1225,1262,14313.0,5.0,1320
101,1124,승합,오토,디젤,강서,205386,고양시 일산서구,모또자동차매매단지,N,Y,N,은색,8.0,9,2010.0,170000,2497,0.0,0.0,0.0,0.0,0.0,0.0,4.0,63,0,1,0,0,0,0,0,0,0,0,0.0,2.0,0.0,0.0,8257812,630,930,1.0,-1,0,2010.0,2569,101,1124,1163,11475.0,2.0,890
102,1154,RV,오토,LPG,인천,205308,부천시 원미구,DY카랜드,N,N,N,회색,6.0,9,2009.0,157757,1998,0.0,0.0,0.0,0.0,0.0,0.0,8.0,112,0,0,0,0,0,0,0,0,0,0,1.0,3.0,0.0,0.0,9736710,459,659,0.0,0,0,2009.0,3018,102,1154,1225,12955.0,1.0,480
102,1153,승합,오토,디젤,인천,205308,부천시 원미구,DY카랜드,N,Y,Y,흰색,3.0,9,2016.0,19140,2199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,2629,3079,1.0,-1,0,2016.0,540,102,1153,1497,19724.0,2.0,3000
102,1152,SUV,오토,디젤,강남,205372,강남구,강남자동차매매단지,Y,Y,Y,흰색,1.0,9,2013.0,123590,2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0,1695,2045,1.0,-1,1,2013.0,1708,102,1152,1446,14936.0,1.0,1770
101,1133,스포츠카,오토,가솔린,대전,205416,서구,월평단지,N,Y,N,빨강색,12.0,9,2010.0,195082,1998,0.0,0.0,1.0,0.0,0.0,0.0,10.0,195,0,0,1,1,0,1,1,0,1,1,1.0,4.0,0.0,0.0,47521454,744,994,0.0,0,1,2009.0,2828,101,1133,1176,14310.0,0.0,620
102,1153,승합,오토,디젤,인천,205315,서구,엠파크타워자동차매매단지,Y,Y,N,검정색,7.0,9,2015.0,89254,2199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,71,0,0,1,1,1,1,1,0,1,1,1.0,0.0,0.0,0.0,6730840,2299,2749,0.0,-1,0,2014.0,1141,102,1153,1497,19723.0,3.0,2330
102,1166,경차,오토,가솔린,인천,205308,김포시,국민차매매단지(공항점),Y,Y,Y,흰색,1.0,9,2017.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,0,0,1,0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,2017.0,233,102,1166,2870,24633.0,0.0,1150
102,1166,경차,오토,가솔린,인천,205279,부천시 오정구,국민차매매단지(부천점),N,Y,Y,은색,8.0,9,2013.0,26797,999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,374,574,0.0,0,0,2013.0,1479,102,1166,1409,14391.0,0.0,570
102,1151,SUV,오토,디젤,온라인사업팀,205409,김포시,국민차매매단지(공항점),Y,Y,Y,검정색,11.0,9,2015.0,58182,1995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,486,0,1,1,1,1,0,1,0,1,1,0.0,1.0,0.0,0.0,1024060,1496,1806,0.0,0,0,2014.0,1024,102,1151,1462,19302.0,0.0,1650
